Filename	Reflections	Pixel/Object Changes	Helper Functions	Program Instructions
508bd3b6.png	This task involves extrapolating a pattern that describes a ball bouncing off a wall.	Two new lines of the value '3' are filled. One of the lines is a linear extrapolation of the '8' line to the '2' wall. The other one is a reflected line off the '2' wall. 	get_objects can be used to identify the '2' wall and the '8' line. fill_between_coords can be used to draw the two '3' lines.	1. Obtain all objects using get_objects. 2. Identify the starting and ending position of the extrapolation '3' line, from the end of the '8' line to the '2' wall. 3. Fill in the extrapolation line using fill_between_coords. 4. Identify the starting and ending position of the reflected '3' line, from the end of the newly added line to the grid border. 5. Fill in the reflected line using fill_between_coords.
1caeab9d.png	The task involves identifying coloured objects within the grid and moving them vertically so they align with the row that contains the blue object. The size and colour of the objects remain unchanged during this transformation.	The number of objects, their colours, and their sizes remain the same between the input and output. However, their positions change. In particular, all objects are moved so that they lie along a single row in the output grid. The relative ordering of the objects from left to right is also preserved during this movement.	get_objects can be used to retrieve the list of objects in the input grid.  fill_object can be used to add these objects back to a new grid at the appropriate positions.	1. Use get_objects to retrieve a list of the objects in the input grid. 2. Retrieve the top-left coordinate of the blue object.  3. Create a new empty grid of the same size as the input grid.  4. Iterate over the objects retrieved in step 1, for each object: 5. Retrieve the top-left coordinate of the object.  6. Modify the row coordinate of the top-left coordinate so that it corresponds to the row coordinate of the top-left coordinate of the blue object.  7. Use fill_object to add the object to the new grid at the modified top-left coordinate. 8. Return the new grid.
d4f3cd78.png	The task requires filling a hollow grey square with light blue pixels, and extending a line in light blue pixels from the open end of the square to the edge of the grid in the direction of the opening.	The input grid features a hollow square made up of grey pixels with one side having an opening. The output involves filling the inner area of this square with light blue pixels. Additionally, from the opening of the grey square, a continuous straight line of light blue pixels is drawn to the nearest edge of the grid.	fill_value: To change the color of the pixels inside the hollow square and to draw the line extending from the opening.	1. Identify the coordinates of the grey pixels forming the square.\n2. Locate the opening in the square by finding where the continuous line of grey pixels is interrupted.\n3. Fill the inside of the hollow grey square with light blue pixels.\n4. Use the location of the opening to draw a straight line of light blue pixels from the opening to the edge of the grid in the direction it opens, up till the grid's boundaries.
67385a82.png	This task involves identifying pixels that are connected to other pixels in 4 directions.	Pixels that are neighbouring other pixels in the top, bottom, left, right position are recolored to '8'.	fill_value can be used to recolor the pixels.	1. For each pixel, check if there is another pixel at the top, bottom, left and right of it. 2. If the condition is true, color the pixel with fill_value.
cf98881b.png	The task involves creating a composite grid from three separate grids, where the color of pixels in the first grid is modified based on the color of the corresponding pixels in the second and third grids, using red lines as dividers.	The input grid is divided into three sections by red lines. The pixels from the first section are checked against the corresponding pixels in the second and third sections. If a black pixel from the first section corresponds to a pink pixel in the second section, it changes to pink in the output. Similarly, if a black (not yet turned pink) pixel in the resulting grid corresponds to a blue pixel in the third section, it changes to blue in the output.	get_pixel_coords: Not necessary if we iterate through each grid by position.\nreplace: To change the color of pixels in the new grid based on the color of corresponding pixels in the second and third grids.\nchange_object_color: Changes the color of an object to a specified value.	1. Separate the input grid into three smaller grids based on the red lines.\n2. Create a new grid with the same dimensions as one of the smaller grids to store the output, copy the left-most smaller grid to the new grid.\n3. For each black pixel in the first grid:\n   - Check the corresponding pixel in the second grid. If it's pink, change the color in the new grid to pink.\n   - Then, check the corresponding pixel in the third grid. If it's blue, change the color in the new grid to blue.\n4. The new grid now reflects the composite of all three grids following the color priority rules: black can change to pink or blue, and pink can change to blue.\n5. This resulting grid is the output.
6150a2bd.png	The task involves rotating the input grid by 180 degrees.	The pixels are the 180 degree rotated version of the input grid.	rotate_clockwise can be used to rotate the grid by 180 degrees.	1. Use rotate_clockwise to rotate the input grid by 180 degrees.
8be77c9e.png	The task involves combining the input grid with its mirror image about the bottom edge.	The height of the input grid is doubled. The lower half of the output grid is the vertically mirrored version of the input grid.	vertical_flip can be used to obtain a mirrored image of the input grid. combine_object can be used to combine the mirrored grid with the original grid 	1. get the mirrored image of the input grid. 2. combine the mirrored image with the input grid to get the output grid.
d364b489.png	The task involves adding a set of red, beige, magenta, and grey pixels around each blue pixel to its top, left, right, and bottom.	For each blue pixel present in the input grid, four new pixels are added in cardinal directions: red above, beige to the left, magenta to the right, and grey below the blue pixel. The blue pixel retains its original position, and the added pixels occupy the immediately adjacent cells, assuming they fall within the grid boundaries.	get_pixel_coords: Used to find the coordinates of the colored pixels and the 2x2 block within the grid.\nfill_value: Employed to change the original position of the moved pixel to black.	- Use `get_pixel_coords` to locate all blue pixels on the grid.\n- For each blue pixel found, add the specified colors around it as follows:\n  - Add a red pixel above the blue pixel.\n  - Add a beige pixel to the left of the blue pixel.\n  - Add a magenta pixel to the right of the blue pixel.\n  - Add a grey pixel below the blue pixel.\n- Ensure that the addition of new pixels does not exceed the grid boundaries.\n- Return the modified grid as the final output.
44d8ac46.png	The task involves identifying objects that contain a square hole, and filling '2' inside the hole. Objects that contains non-square holes, such as rectangles, are left the same.	There are no creation or destruction of objects. The objects maintain their shape but those that contain a square hole are filled with pixel value of '2'. 	get_objects can be used to obtain all the objects. fill_rect can be used to fill in the square holes.	1. Get all objects using the get_objects function. 2. For each object, check if the shape of its hole is a square. 3. Fill square holes with '2'. Keep non-square holes the same.   
40853293.png	The problem requires identifying pairs of pixels of the same color and drawing lines to connect them. If the lines are horizontal, they extend from left to right; if vertical, from top to bottom. When these lines intersect, the intersection assumes the color of the vertical line.	Important objects: Pairs of pixels of the same color. Changes: Drawing lines to connect pairs and altering the color of intersections according to the vertical line's color.	get_pixel_coords(grid): To get the coordinates of colored pixels. fill_row(grid, row_num, value, start_col, end_col): To fill in the horizontal line. fill_col(grid, col_num, value, start_row, end_row): To fill in the vertical line. fill_value(grid, pos, value): To change the color of an intersection point.	1. Use get_pixel_coords(grid) to find all the colored pixels and their coordinates. 2. Group these coordinates by color to identify pairs. 3. For each pair:  1. If they are in the same row, use fill_row() to draw a horizontal line connecting them.  2. If they are in the same column, use fill_col() to draw a vertical line connecting them. 4. After drawing all lines, check for intersections:  1. If a horizontal line and a vertical line intersect, use fill_value() to color the intersection point with the color of the vertical line's pixels.
